company,slogan,category,ordered_keywords,shuffled_keywords,lexical_input,syntactic_input
business-consulting-slogans,Powerful insights. Proven delivery.,commercial,"['powerful', 'insights', 'proven', 'delivery']","['delivery', 'insights', 'powerful', 'proven']",<mask> delivery <mask> insights <mask> powerful <mask> proven <mask>,"['ADJ', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT']"
business-consulting-slogans,Strategy. Talent. Results.,commercial,"['strategy', 'talent', 'results']","['results', 'talent', 'strategy']",<mask> results <mask> talent <mask> strategy <mask>,"['NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT']"
business-consulting-slogans,A brand’s best friend.,commercial,"['brand', 'best', 'friend']","['best', 'brand', 'friend']",<mask> best <mask> brand <mask> friend <mask>,"['DET', 'NOUN', 'PART', 'ADJ', 'NOUN', 'PUNCT']"
business-consulting-slogans,Putting your business at the top.,commercial,"['putting', 'business']","['business', 'putting']",<mask> business <mask> putting <mask>,"['VERB', 'PRON', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
business-consulting-slogans,Rapid results. Lasting value.,commercial,"['rapid', 'results', 'lasting', 'value']","['lasting', 'results', 'rapid', 'value']",<mask> lasting <mask> results <mask> rapid <mask> value <mask>,"['ADJ', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT']"
business-consulting-slogans,Credible business solutions.,commercial,"['credible', 'business', 'solutions']","['credible', 'business', 'solutions']",<mask> credible <mask> business <mask> solutions <mask>,"['ADJ', 'NOUN', 'NOUN', 'PUNCT']"
business-consulting-slogans,Developing people. Delivering results.,commercial,"['developing', 'people', 'delivering', 'results']","['delivering', 'developing', 'results', 'people']",<mask> delivering <mask> developing <mask> results <mask> people <mask>,"['VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT']"
business-consulting-slogans,Where Your Ideas and Business Flourish.,commercial,"['ideas', 'business', 'flourish']","['business', 'ideas', 'flourish']",<mask> business <mask> ideas <mask> flourish <mask>,"['ADV', 'PRON', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'PUNCT']"
business-consulting-slogans,"Experience you can trust, service you can count on.",commercial,"['experience', 'trust', 'service', 'count']","['count', 'trust', 'experience', 'service']",<mask> count <mask> trust <mask> experience <mask> service <mask>,"['NOUN', 'PRON', 'AUX', 'VERB', 'PUNCT', 'NOUN', 'PRON', 'AUX', 'VERB', 'ADP', 'PUNCT']"
business-consulting-slogans,Bright Solutions. Profitable Results.,commercial,"['bright', 'solutions', 'profitable', 'results']","['results', 'profitable', 'bright', 'solutions']",<mask> results <mask> profitable <mask> bright <mask> solutions <mask>,"['ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT']"
business-consulting-slogans,Sharing expertise. Building relationships.,commercial,"['sharing', 'expertise', 'building', 'relationships']","['sharing', 'expertise', 'relationships', 'building']",<mask> sharing <mask> expertise <mask> relationships <mask> building <mask>,"['VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT']"
business-consulting-slogans,Where technology begins.,commercial,"['technology', 'begins']","['begins', 'technology']",<mask> begins <mask> technology <mask>,"['ADV', 'NOUN', 'VERB', 'PUNCT']"
consulting-slogans,Your vision…our process.,commercial,"['vision', 'process']","['vision', 'process']",<mask> vision <mask> process <mask>,"['PRON', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'PUNCT']"
consulting-slogans,Quality Results – Discovery to Outcome.,commercial,"['quality', 'results', 'discovery', 'outcome']","['quality', 'results', 'outcome', 'discovery']",<mask> quality <mask> results <mask> outcome <mask> discovery <mask>,"['NOUN', 'NOUN', 'PUNCT', 'NOUN', 'PART', 'VERB', 'PUNCT']"
consulting-slogans,"Growing Businesses, Changing Lives.",commercial,"['growing', 'businesses', 'changing', 'lives']","['lives', 'growing', 'changing', 'businesses']",<mask> lives <mask> growing <mask> changing <mask> businesses <mask>,"['VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT']"
consulting-slogans,Personal Business Solutions.,commercial,"['personal', 'business', 'solutions']","['business', 'solutions', 'personal']",<mask> business <mask> solutions <mask> personal <mask>,"['ADJ', 'NOUN', 'NOUN', 'PUNCT']"
consulting-slogans,Sound Successful Solutions.,commercial,"['sound', 'successful', 'solutions']","['solutions', 'sound', 'successful']",<mask> solutions <mask> sound <mask> successful <mask>,"['ADJ', 'ADJ', 'NOUN', 'PUNCT']"
consulting-slogans,Problem solved.,commercial,"['problem', 'solved']","['solved', 'problem']",<mask> solved <mask> problem <mask>,"['NOUN', 'VERB', 'PUNCT']"
consulting-slogans,Unlocking potential. Delivering results.,commercial,"['unlocking', 'potential', 'delivering', 'results']","['unlocking', 'potential', 'results', 'delivering']",<mask> unlocking <mask> potential <mask> results <mask> delivering <mask>,"['VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT']"
consulting-slogans,Creating impact together.,commercial,"['creating', 'impact']","['creating', 'impact']",<mask> creating <mask> impact <mask>,"['VERB', 'NOUN', 'ADV', 'PUNCT']"
consulting-slogans,Financially smart. Service from the heart.,commercial,"['smart', 'service', 'heart']","['service', 'smart', 'heart']",<mask> service <mask> smart <mask> heart <mask>,"['ADV', 'ADJ', 'PUNCT', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
consulting-slogans,Building a better business.,commercial,"['building', 'better', 'business']","['business', 'building', 'better']",<mask> business <mask> building <mask> better <mask>,"['VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
consulting-slogans,Taking Your Business to A Higher Level.,commercial,"['taking', 'business', 'higher', 'level']","['level', 'business', 'taking', 'higher']",<mask> level <mask> business <mask> taking <mask> higher <mask>,"['VERB', 'PRON', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
consulting-slogans,Intelligent Business Solutions.,commercial,"['intelligent', 'business', 'solutions']","['business', 'intelligent', 'solutions']",<mask> business <mask> intelligent <mask> solutions <mask>,"['ADJ', 'NOUN', 'NOUN', 'PUNCT']"
consulting-slogans,Focused on outcomes.,commercial,"['focused', 'outcomes']","['outcomes', 'focused']",<mask> outcomes <mask> focused <mask>,"['VERB', 'ADP', 'NOUN', 'PUNCT']"
consulting-slogans,Trust TIC to unlock your business potential.,commercial,"['trust', 'tic', 'unlock', 'potential']","['potential', 'tic', 'trust', 'unlock']",<mask> potential <mask> tic <mask> trust <mask> unlock <mask>,"['PROPN', 'PROPN', 'PART', 'VERB', 'PRON', 'NOUN', 'NOUN', 'PUNCT']"
consulting-slogans,It confirms sustainable growth.,commercial,"['confirms', 'sustainable', 'growth']","['growth', 'confirms', 'sustainable']",<mask> growth <mask> confirms <mask> sustainable <mask>,"['PRON', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
consulting-slogans,Business Grow with Governance.,commercial,"['business', 'grow', 'governance']","['governance', 'grow', 'business']",<mask> governance <mask> grow <mask> business <mask>,"['NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
consulting-slogans,Being partner and grow together.,commercial,"['partner', 'grow']","['partner', 'grow']",<mask> partner <mask> grow <mask>,"['VERB', 'NOUN', 'CCONJ', 'VERB', 'ADV', 'PUNCT']"
consulting-slogans,Business Rising.,commercial,"['business', 'rising']","['rising', 'business']",<mask> rising <mask> business <mask>,"['NOUN', 'VERB', 'PUNCT']"
consulting-slogans,The Power of Persuasion.,commercial,"['power', 'persuasion']","['power', 'persuasion']",<mask> power <mask> persuasion <mask>,"['DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
consulting-slogans,Smart. The intelligent choice.,commercial,"['smart', 'intelligent', 'choice']","['choice', 'intelligent', 'smart']",<mask> choice <mask> intelligent <mask> smart <mask>,"['ADJ', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
consulting-slogans,We know how to grow.,commercial,"['know', 'grow']","['grow', 'know']",<mask> grow <mask> know <mask>,"['PRON', 'VERB', 'ADV', 'PART', 'VERB', 'PUNCT']"
consulting-slogans,Your Business Gone Viral.,commercial,"['business', 'gone', 'viral']","['viral', 'business', 'gone']",<mask> viral <mask> business <mask> gone <mask>,"['PRON', 'NOUN', 'VERB', 'ADJ', 'PUNCT']"
consulting-slogans,Personal Expertise in a Business World.,commercial,"['personal', 'expertise', 'business', 'world']","['world', 'personal', 'business', 'expertise']",<mask> world <mask> personal <mask> business <mask> expertise <mask>,"['ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
consulting-slogans,Minding Your Business.,commercial,"['minding', 'business']","['minding', 'business']",<mask> minding <mask> business <mask>,"['VERB', 'PRON', 'NOUN', 'PUNCT']"
consulting-slogans,"If we can manage, then we can create.",commercial,"['manage', 'create']","['manage', 'create']",<mask> manage <mask> create <mask>,"['SCONJ', 'PRON', 'AUX', 'VERB', 'PUNCT', 'ADV', 'PRON', 'AUX', 'VERB', 'PUNCT']"
consulting-slogans,Digital Development Expertly Made.,commercial,"['digital', 'development']","['digital', 'development']",<mask> digital <mask> development <mask>,"['ADJ', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
consulting-slogans,The car wash starts here.,commercial,"['car', 'wash', 'starts']","['wash', 'car', 'starts']",<mask> wash <mask> car <mask> starts <mask>,"['DET', 'NOUN', 'NOUN', 'VERB', 'ADV', 'PUNCT']"
consulting-slogans,We cheer and we pray. Your car needs a spray.,commercial,"['cheer', 'pray', 'car', 'needs']","['cheer', 'needs', 'pray', 'car']",<mask> cheer <mask> needs <mask> pray <mask> car <mask>,"['PRON', 'VERB', 'CCONJ', 'PRON', 'VERB', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT']"
car-wash-slogans,We power wash your car.,commercial,"['wash', 'car']","['car', 'wash']",<mask> car <mask> wash <mask>,"['PRON', 'AUX', 'VERB', 'PRON', 'NOUN', 'PUNCT']"
car-wash-slogans,We make washing fun.,commercial,"['washing', 'fun']","['fun', 'washing']",<mask> fun <mask> washing <mask>,"['PRON', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
car-wash-slogans,Put it in neutral & drive out clean.,commercial,"['neutral', 'drive', 'clean']","['drive', 'clean', 'neutral']",<mask> drive <mask> clean <mask> neutral <mask>,"['VERB', 'PRON', 'ADP', 'ADJ', 'CCONJ', 'VERB', 'ADP', 'ADJ', 'PUNCT']"
car-wash-slogans,Look good in a clear car.,commercial,"['look', 'good', 'clear', 'car']","['car', 'look', 'good', 'clear']",<mask> car <mask> look <mask> good <mask> clear <mask>,"['VERB', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
car-wash-slogans,Excellence in car care.,commercial,"['excellence', 'car', 'care']","['car', 'care', 'excellence']",<mask> car <mask> care <mask> excellence <mask>,"['NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
car-wash-slogans,Caring for your car and the environment.,commercial,"['caring', 'car', 'environment']","['environment', 'car', 'caring']",<mask> environment <mask> car <mask> caring <mask>,"['VERB', 'ADP', 'PRON', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PUNCT']"
car-wash-slogans,Car wash for the cure.,commercial,"['car', 'wash', 'cure']","['wash', 'car', 'cure']",<mask> wash <mask> car <mask> cure <mask>,"['NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
car-wash-slogans,"Clean Cars, Good Service, Affordable Prices.",commercial,"['cars', 'service', 'affordable', 'prices']","['prices', 'service', 'cars', 'affordable']",<mask> prices <mask> service <mask> cars <mask> affordable <mask>,"['ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT']"
car-wash-slogans,Will wash the hell out of your car.,commercial,"['wash', 'hell', 'car']","['car', 'wash', 'hell']",<mask> car <mask> wash <mask> hell <mask>,"['AUX', 'VERB', 'DET', 'NOUN', 'SCONJ', 'ADP', 'PRON', 'NOUN', 'PUNCT']"
car-wash-slogans,Get your brooms washed here.,commercial,"['brooms', 'washed']","['brooms', 'washed']",<mask> brooms <mask> washed <mask>,"['VERB', 'PRON', 'NOUN', 'VERB', 'ADV', 'PUNCT']"
car-wash-slogans,Let us vamp your vehicle.,commercial,"['let', 'vamp', 'vehicle']","['vehicle', 'vamp', 'let']",<mask> vehicle <mask> vamp <mask> let <mask>,"['VERB', 'PRON', 'VERB', 'PRON', 'NOUN', 'PUNCT']"
car-wash-slogans,We’ll Make People Look Twice.,commercial,"['people', 'look']","['people', 'look']",<mask> people <mask> look <mask>,"['PRON', 'AUX', 'VERB', 'NOUN', 'VERB', 'ADV', 'PUNCT']"
car-wash-slogans,We Outperform the Competition.,commercial,"['outperform', 'competition']","['outperform', 'competition']",<mask> outperform <mask> competition <mask>,"['PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']"
car-wash-slogans,Radiating from the outside in.,commercial,"['radiating', 'outside']","['radiating', 'outside']",<mask> radiating <mask> outside <mask>,"['VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'PUNCT']"
car-wash-slogans,Your momma says wash once a week.,commercial,"['momma', 'says', 'wash', 'week']","['week', 'says', 'momma', 'wash']",<mask> week <mask> says <mask> momma <mask> wash <mask>,"['PRON', 'PROPN', 'VERB', 'VERB', 'ADV', 'DET', 'NOUN', 'PUNCT']"
car-wash-slogans,Your ride told you to call us.,commercial,"['ride', 'told']","['told', 'ride']",<mask> told <mask> ride <mask>,"['PRON', 'NOUN', 'VERB', 'PRON', 'PART', 'VERB', 'PRON', 'PUNCT']"
car-wash-slogans,Detailing at your convenience.,commercial,"['detailing', 'convenience']","['detailing', 'convenience']",<mask> detailing <mask> convenience <mask>,"['VERB', 'ADP', 'PRON', 'NOUN', 'PUNCT']"
animal-shelter-slogans,Because their lives matter.,commercial,"['lives', 'matter']","['lives', 'matter']",<mask> lives <mask> matter <mask>,"['SCONJ', 'PRON', 'NOUN', 'VERB', 'PUNCT']"
animal-shelter-slogans,Help Us Save Man’s Best Friends.,commercial,"['help', 'save', 'best', 'friends']","['friends', 'best', 'save', 'help']",<mask> friends <mask> best <mask> save <mask> help <mask>,"['VERB', 'PRON', 'VERB', 'NOUN', 'PART', 'ADJ', 'NOUN', 'PUNCT']"
animal-shelter-slogans,Don’t treat your pet like an animal.,commercial,"['treat', 'pet', 'animal']","['pet', 'animal', 'treat']",<mask> pet <mask> animal <mask> treat <mask>,"['AUX', 'PART', 'VERB', 'PRON', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
animal-shelter-slogans,"Rescue, Save, Love.",commercial,"['rescue', 'save', 'love']","['save', 'rescue', 'love']",<mask> save <mask> rescue <mask> love <mask>,"['NOUN', 'PUNCT', 'VERB', 'PUNCT', 'NOUN', 'PUNCT']"
animal-shelter-slogans,Help keep a roof on their heads.,commercial,"['help', 'roof', 'heads']","['roof', 'help', 'heads']",<mask> roof <mask> help <mask> heads <mask>,"['VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PUNCT']"
animal-shelter-slogans,"I have a dream that one day, the world will be better.",commercial,"['dream', 'day', 'world', 'better']","['dream', 'day', 'better', 'world']",<mask> dream <mask> day <mask> better <mask> world <mask>,"['PRON', 'VERB', 'DET', 'NOUN', 'SCONJ', 'NUM', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'AUX', 'VERB', 'ADJ', 'PUNCT']"
animal-shelter-slogans,A new level of clean.,commercial,"['new', 'level', 'clean']","['clean', 'new', 'level']",<mask> clean <mask> new <mask> level <mask>,"['DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'PUNCT']"
window-cleaning-company-slogans,Advanced cleaning experts.,commercial,"['advanced', 'cleaning', 'experts']","['experts', 'advanced', 'cleaning']",<mask> experts <mask> advanced <mask> cleaning <mask>,"['ADJ', 'NOUN', 'NOUN', 'PUNCT']"
window-cleaning-company-slogans,Window cleaning without compromise.,commercial,"['window', 'cleaning', 'compromise']","['window', 'cleaning', 'compromise']",<mask> window <mask> cleaning <mask> compromise <mask>,"['NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
window-cleaning-company-slogans,Pure strength in cleaning.,commercial,"['pure', 'strength', 'cleaning']","['strength', 'pure', 'cleaning']",<mask> strength <mask> pure <mask> cleaning <mask>,"['ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
window-cleaning-company-slogans,Let us shine your windows clean.,commercial,"['let', 'shine', 'windows', 'clean']","['let', 'windows', 'clean', 'shine']",<mask> let <mask> windows <mask> clean <mask> shine <mask>,"['VERB', 'PRON', 'VERB', 'PRON', 'NOUN', 'ADJ', 'PUNCT']"
window-cleaning-company-slogans,We Clean Your Windows Like Magic.,commercial,"['clean', 'windows', 'magic']","['windows', 'clean', 'magic']",<mask> windows <mask> clean <mask> magic <mask>,"['PRON', 'VERB', 'PRON', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
window-cleaning-company-slogans,BIM and the dirt is gone.,commercial,"['bim', 'dirt', 'gone']","['bim', 'dirt', 'gone']",<mask> bim <mask> dirt <mask> gone <mask>,"['PROPN', 'CCONJ', 'DET', 'NOUN', 'AUX', 'VERB', 'PUNCT']"
carpet-cleaning-slogans-and-taglines,Book a cleaner & Get time for You.,commercial,"['book', 'cleaner', 'time']","['cleaner', 'book', 'time']",<mask> cleaner <mask> book <mask> time <mask>,"['PROPN', 'DET', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'ADP', 'PRON', 'PUNCT']"
carpet-cleaning-slogans-and-taglines,Simply your best option.,commercial,"['best', 'option']","['best', 'option']",<mask> best <mask> option <mask>,"['ADV', 'PRON', 'ADJ', 'NOUN', 'PUNCT']"
carpet-cleaning-slogans-and-taglines,<name> kills ninety–nine percent of all.,commercial,"['<name>', 'kills', 'percent']","['percent', 'kills', '<name>']",<mask> percent <mask> kills <mask> <name> <mask>,"['PROPN', 'VERB', 'NUM', 'PUNCT', 'NUM', 'NOUN', 'ADP', 'DET', 'PUNCT']"
27-catchy-cleaning-products-slogans-and-taglines,Clean and green is our perfect dream.,commercial,"['clean', 'green', 'perfect', 'dream']","['dream', 'clean', 'green', 'perfect']",<mask> dream <mask> clean <mask> green <mask> perfect <mask>,"['ADJ', 'CCONJ', 'ADJ', 'AUX', 'PRON', 'ADJ', 'NOUN', 'PUNCT']"
27-catchy-cleaning-products-slogans-and-taglines,"Magically erase tough dirt, grime and scuff marks.",commercial,"['erase', 'tough', 'scuff', 'marks']","['marks', 'erase', 'scuff', 'tough']",<mask> marks <mask> erase <mask> scuff <mask> tough <mask>,"['ADV', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'PUNCT']"
27-catchy-cleaning-products-slogans-and-taglines,Do the <name> and put the freshness back.,commercial,"['<name>', 'freshness']","['freshness', '<name>']",<mask> freshness <mask> <name> <mask>,"['VERB', 'DET', 'PROPN', 'CCONJ', 'VERB', 'DET', 'NOUN', 'ADV', 'PUNCT']"
27-catchy-cleaning-products-slogans-and-taglines,Good for your family tree.,commercial,"['good', 'family', 'tree']","['family', 'tree', 'good']",<mask> family <mask> tree <mask> good <mask>,"['ADJ', 'ADP', 'PRON', 'NOUN', 'NOUN', 'PUNCT']"
27-catchy-cleaning-products-slogans-and-taglines,"Your home gets younger, with every visit.",commercial,"['home', 'gets', 'younger', 'visit']","['gets', 'home', 'visit', 'younger']",<mask> gets <mask> home <mask> visit <mask> younger <mask>,"['PRON', 'NOUN', 'VERB', 'ADJ', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PUNCT']"
27-catchy-cleaning-products-slogans-and-taglines,When your shoes shine so do you.,commercial,"['shoes', 'shine']","['shine', 'shoes']",<mask> shine <mask> shoes <mask>,"['ADV', 'PRON', 'NOUN', 'VERB', 'ADV', 'VERB', 'PRON', 'PUNCT']"
27-catchy-cleaning-products-slogans-and-taglines,Who says your life has to be a mess.,commercial,"['says', 'life', 'mess']","['life', 'says', 'mess']",<mask> life <mask> says <mask> mess <mask>,"['PRON', 'VERB', 'PRON', 'NOUN', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT']"
27-catchy-cleaning-products-slogans-and-taglines,Let me use my magic on your home.,commercial,"['let', 'use', 'magic', 'home']","['home', 'let', 'use', 'magic']",<mask> home <mask> let <mask> use <mask> magic <mask>,"['VERB', 'PRON', 'VERB', 'PRON', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PUNCT']"
27-catchy-cleaning-products-slogans-and-taglines,The Greener Cleaner.,commercial,"['greener', 'cleaner']","['cleaner', 'greener']",<mask> cleaner <mask> greener <mask>,"['DET', 'ADJ', 'NOUN', 'PUNCT']"
